filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
f9aeb0348d1945e3a4b46eea5c944af6.jpg,1207,881,1238,881,1238,915,1207,915,9
f9bc70ac9c2c4b7b9afce42ff155d54e.jpg,1511,846,1547,846,1547,884,1511,884,8
f9bd6f7c8d4e4924bc7a7d0f4f4f7dc3.jpg,180,581,282,581,282,654,180,654,6
f9bea9b5adf94ad0bd30fe6fe001532f.jpg,2283,596,2341,596,2341,663,2283,663,7
f9c2253bb3254b819d9e5bc563f12db6.jpg,1963,595,2070,595,2070,702,1963,702,6
f9c26f02f7ed4e0e9292d3d4eb13c9c8.jpg,720,905,762,905,762,943,720,943,1
f9c3ede4fe9f481b8edb6f72dbc7153e.jpg,977,1099,1008,1099,1008,1128,977,1128,5
f9c4843e1d2347f9b79a42b55dcd4c07.jpg,1542,1165,1585,1165,1585,1208,1542,1208,19
f9c742a82a73408e98a99b6f4db68aef.jpg,1024,1327,1061,1327,1061,1360,1024,1360,20
f9ceafbd369a437e83096ed44e3b55a0.jpg,1414,883,1441,883,1441,910,1414,910,17
f9d037f068264a38b5fa7c21481faf62.jpg,323,793,390,793,390,852,323,852,2
f9d24effc6b248bfa613bc5f3f643ef9.jpg,876,588,947,588,947,652,876,652,12
f9d40dc6968e4af59e2f50843e80d9f1.jpg,588,1007,635,1007,635,1045,588,1045,16
f9d6fb1ecaee486ab008649dcc75278c.jpg,1240,1205,1272,1205,1272,1237,1240,1237,6
f9e38b3fa172446880c7e5cdd5ec94e3.jpg,1772,914,1829,914,1829,971,1772,971,12
f9e43b84a7674726a9f70d50f3f18191.jpg,744,755,775,755,775,785,744,785,20
f9e45b7b3ac64de68b372da0aaf3ec61.jpg,424,286,537,286,537,392,424,392,8
f9e65802751f4f4bbe8cf37b7d2159a2.jpg,1062,1206,1122,1206,1122,1262,1062,1262,10
f9e7d0306b96402cafa3d3295069571e.jpg,1513,548,1539,548,1539,577,1513,577,11
f9e8174c1dfe4d339e9759a328471efa.jpg,1278,1016,1305,1016,1305,1043,1278,1043,12
f9e936b078d54319a59e53db2bdcba71.jpg,1842,744,1878,744,1878,781,1842,781,16
f9eb51009fc54b9cab2729e0fa25c67d.jpg,1341,1120,1395,1120,1395,1173,1341,1173,2
f9ef714cf5474c21bcb587cf84a19cb1.jpg,982,1119,1014,1119,1014,1154,982,1154,7
f9f6c4f1a00a4adc8daefde5b1589b3f.jpg,1346,718,1403,718,1403,774,1346,774,12
f9f8e638efd64f82b651f2dc08289ac5.jpg,392,1123,433,1123,433,1154,392,1154,16
f9fbdd8fefdb4751b92779ffa5afe594.jpg,1077,1231,1117,1231,1117,1268,1077,1268,4
fa059abc655242eb9efde67dbcd3523f.jpg,1034,1184,1069,1184,1069,1218,1034,1218,13
fa061cadd38a4b9d99971f21218d2f1f.jpg,2113,452,2186,452,2186,522,2113,522,17
fa093322679c40cfbb801328bd43a7a3.jpg,1096,572,1130,572,1130,603,1096,603,9
fa0ae51487e5476e8050322d7ce1e2d8.jpg,528,816,613,816,613,894,528,894,6
fa0f3322517f4101a698694e6a2666bf.jpg,1153,987,1184,987,1184,1017,1153,1017,19
fa16fb810a6a4b848645d7e3c3891e7b.jpg,443,1049,495,1049,495,1094,443,1094,19
fa18ef6ee1254cb291677653fa599c00.jpg,799,704,833,704,833,738,799,738,20
fa19d85bf44a477dbcc384907c0a8666.jpg,1636,841,1689,841,1689,895,1636,895,7
fa1a7018bea140ff9fe34a5a2b9db18d.jpg,862,1151,903,1151,903,1191,862,1191,12
fa1c82ca4c184c3baa2ab51f5c858c19.jpg,1424,728,1457,728,1457,763,1424,763,11
fa1f8793e9594be8827dac878a2fbee0.jpg,1522,588,1552,588,1552,621,1522,621,5
fa21c2ccac75436ca03f85800a49900a.jpg,1819,667,1895,667,1895,744,1819,744,2
fa2257e414fe4a7cbb344d6c105102b9.jpg,625,669,685,669,685,729,625,729,4
fa2519cb656b4d769de0ab1e5ccfdfc4.jpg,568,500,641,500,641,571,568,571,3
fa27d2db5480494480b3372980cfc265.jpg,737,1109,776,1109,776,1146,737,1146,8
fa29502ce17b44c0a2f1fc19bc7933fc.jpg,1075,1172,1100,1172,1100,1198,1075,1198,2
fa2e869527ab433a9ff05c258b4dfcc8.jpg,583,1064,626,1064,626,1109,583,1109,15
fa347ee70e744338a6676df8ab1ef158.jpg,1557,594,1585,594,1585,623,1557,623,12
fa38442e0c0c4d879ba0416b5fad0c6c.jpg,1099,876,1137,876,1137,917,1099,917,9
fa39abf192734767a9bd603074176d0e.jpg,811,1132,868,1132,868,1184,811,1184,5
fa39fc3561b74b479232faeeb877e299.jpg,1513,1239,1542,1239,1542,1269,1513,1269,17
fa3a340f54c14742b1f2d06e70012fc0.jpg,1707,563,1736,563,1736,593,1707,593,7
fa3b373f78984c0dadf8d4ba958ed96a.jpg,1452,808,1480,808,1480,836,1452,836,8
fa40f144420e4e21be7a762877e6e5e3.jpg,1197,1166,1227,1166,1227,1195,1197,1195,12
fa4155fbce7145ea88fa2c642b480a24.jpg,1238,959,1269,959,1269,989,1238,989,5
fa4161fa22bc48a8bc975c49dbcb3ed9.jpg,643,1133,691,1133,691,1175,643,1175,7
fa4de74fc9a1445f9d3f401c7fa987ff.jpg,763,647,828,647,828,711,763,711,20
fa5c1d1958d343fca912731cb70d7424.jpg,1068,911,1108,911,1108,950,1068,950,14
fa5d11a872aa40a9b6ee71ab1aa68686.jpg,1773,632,1809,632,1809,667,1773,667,3
fa6183d696924422b069389df7f01d16.jpg,835,534,930,534,930,634,835,634,18
fa61b4fc250c4d7fb7b134c30e730d10.jpg,516,1193,551,1193,551,1225,516,1225,1
fa63f931071a472992dc0f1f9341c040.jpg,1226,738,1252,738,1252,764,1226,764,17
fa696b43e85d45aea609db1aef56f550.jpg,890,542,932,542,932,579,890,579,20
fa6c53fb96fc432cb0e2d56a4aae0b02.jpg,1015,433,1062,433,1062,477,1015,477,4
fa6d590c907b4181a26c82e33b6a907c.jpg,1844,1098,1879,1098,1879,1133,1844,1133,14
fa6d5bb520b94b3098c220bc5db3c357.jpg,872,801,938,801,938,861,872,861,5
fa6da32a8c9c4c86bdad3401051d6e15.jpg,478,472,539,472,539,525,478,525,12
fa6eceab1b37413894b982cf60c46763.jpg,1786,864,1816,864,1816,893,1786,893,2
fa72977c9973470487d72b9eee6feb07.jpg,583,809,612,809,612,839,583,839,17
fa75b530ed104994b299457fbdfdd2fe.jpg,1664,501,1693,501,1693,531,1664,531,5
fa780d93ce954a5eab5b39ef669e3fea.jpg,950,688,981,688,981,715,950,715,3
fa804e8994d54fc1a534b5bdb13e0450.jpg,1289,1071,1324,1071,1324,1105,1289,1105,7
fa8551fd17514fb8aef58fab5c62d809.jpg,878,784,944,784,944,845,878,845,19
fa88605042d94548b0887bb5b2de34fb.jpg,1591,683,1656,683,1656,749,1591,749,19
fa89ad417930428b8f095ac48992a093.jpg,1962,379,2035,379,2035,455,1962,455,19
fa8c0202e70548bf910b4e47d3278c30.jpg,1213,525,1259,525,1259,570,1213,570,3
fa8e065572e04beca89133eef8f9339c.jpg,1787,880,1832,880,1832,926,1787,926,7
fa918723daea46f1aa391dabd5e08099.jpg,1272,787,1312,787,1312,826,1272,826,9
fa92621db9f34c469b592f829f6946b5.jpg,1703,397,1763,397,1763,458,1703,458,3
fa933d0100564fc8a20debacdecf3906.jpg,563,458,663,458,663,560,563,560,3
fa9bac7da24344f1b1d25c6a493fd480.jpg,901,954,953,954,953,1002,901,1002,7
fa9e569bb5f34815949df53bf197959d.jpg,753,829,792,829,792,863,753,863,8
fa9fce41422f4b7ab80cf8cb664625de.jpg,402,734,517,734,517,834,402,834,2
faa0724207a945f5b3d9729e7ef55043.jpg,2113,884,2173,884,2173,940,2113,940,9
faa8f67fc1404c5a80f062029d4f18f8.jpg,1220,556,1260,556,1260,598,1220,598,19
fab061d3f177481ebfea77b9de8fd75f.jpg,854,1094,896,1094,896,1132,854,1132,6
fab43b1268924cbf9926c720446ce1da.jpg,1888,1142,1947,1142,1947,1199,1888,1199,15
fab46e7b4b7341c2935e30ff9d99ac0d.jpg,927,685,993,685,993,765,927,765,19
faba6fa339974b89940efa2c84dd3d65.jpg,1341,1084,1386,1084,1386,1128,1341,1128,12
fabb10494407459e94bd28c214f99ffc.jpg,503,618,544,618,544,652,503,652,19
fabbdb3e96d54850b25d97c7a1d07f80.jpg,1920,629,1950,629,1950,660,1920,660,9
fabbfd9171f44cfe9cd12186a4e540cf.jpg,552,790,591,790,591,828,552,828,5
fac091732a0041afbacd6590f0340a1a.jpg,988,343,1068,343,1068,426,988,426,3
fac624edbe98418d94d369e67d771ac4.jpg,1977,323,2081,323,2081,428,1977,428,18
facda1f278604133af40351cf5ea41b9.jpg,755,977,793,977,793,1018,755,1018,5
fad132de4f3d4450b5d5a8518319ad05.jpg,1429,797,1456,797,1456,824,1429,824,13
fad376fc5d0a451b805646db6d302374.jpg,1145,971,1182,971,1182,1013,1145,1013,9
fad91a87cc6c487f900f317e17af9db2.jpg,1551,835,1601,835,1601,885,1551,885,16
fadf0fff923f4d8d9c0ce57cb7844562.jpg,2046,764,2130,764,2130,847,2046,847,13
fae3e6f4c1574a86aaa9f41974f92fcd.jpg,1407,1070,1457,1070,1457,1119,1407,1119,12
fae76067f23a43aaa123d7ed586ce6c0.jpg,1090,837,1129,837,1129,880,1090,880,11
faed31348971452192fb4868178459c4.jpg,1568,651,1635,651,1635,726,1568,726,13
faf06dfedec349af9a9701854b1cc6fc.jpg,922,858,961,858,961,901,922,901,12
faf0df5c65f5423d929a38a585757517.jpg,1104,671,1133,671,1133,699,1104,699,17
faf11f87541b43038d5c648a037e5d93.jpg,1166,863,1216,863,1216,913,1166,913,16
faf420e870ed49aba3da2a54bd9beab1.jpg,1120,436,1183,436,1183,509,1120,509,16
faf655eb70644f02a108fb0e4048807b.jpg,522,538,570,538,570,586,522,586,8
faf9aeee0e024cf18accf23b7aa4143a.jpg,1358,691,1401,691,1401,736,1358,736,3
fafcbb029b5740299e7b0dc848d554e3.jpg,1165,1054,1189,1054,1189,1084,1165,1084,1
fb02e4ebc3344fa8a40bad1ed2c66efe.jpg,1418,778,1454,778,1454,822,1418,822,19
fb0339bf760a43a78ec39e55f15efb0a.jpg,2282,601,2368,601,2368,676,2282,676,11
fb03eb265d5b4ef28c9197372bff4395.jpg,1516,742,1550,742,1550,777,1516,777,12
fb05685bec004e61b2bf6a069e16f1d6.jpg,2078,1052,2153,1052,2153,1121,2078,1121,6
fb05d9ca68e3410a8f3e47f5c690b918.jpg,1096,941,1128,941,1128,972,1096,972,17
fb07d381d3ae401ebc1df991f7b79670.jpg,791,937,821,937,821,964,791,964,17
fb07ef32d51f44fd8e3d6934aae8368c.jpg,1524,409,1565,409,1565,451,1524,451,9
fb08abcd38ea4b52a2a43ab61342b152.jpg,1006,756,1075,756,1075,823,1006,823,16
fb0a3d12038643f69001b423784caff9.jpg,897,926,929,926,929,954,897,954,7
fb0cf2c4b67c43f7be09a520e0b7f72d.jpg,1098,1029,1150,1029,1150,1078,1098,1078,5
fb1ad25ec26444caad1253d750d39e9d.jpg,1332,534,1374,534,1374,577,1332,577,20
fb1c1ac9345a47f79019fe8dece9e505.jpg,1239,782,1270,782,1270,812,1239,812,17
fb1ee288d8ee4029b66c3bd68e80014d.jpg,2107,620,2179,620,2179,692,2107,692,12
fb21b904fe444a5eb9f712a910a70f03.jpg,1564,786,1616,786,1616,840,1564,840,14
fb220c3a81a8431295968873d7816e3f.jpg,1677,1066,1710,1066,1710,1101,1677,1101,5
fb23a21163e045729749edf556b6eeac.jpg,724,1034,775,1034,775,1078,724,1078,12
fb2900019c57404d95dc7d2a6625c5de.jpg,1902,877,1948,877,1948,921,1902,921,7
fb2a0d17e55b4f3e985a9b0bedc306dd.jpg,669,813,748,813,748,893,669,893,12
fb2d0595cda54d84aa7663eb5c557f68.jpg,1727,698,1800,698,1800,776,1727,776,8
fb2d569bfee4486193a5535808921bf2.jpg,1063,685,1089,685,1089,717,1063,717,4
fb30869140c64683aab066196d712f05.jpg,990,1118,1072,1118,1072,1192,990,1192,20
fb34a26cd2244cea8d5d8b6d212023ce.jpg,2065,926,2140,926,2140,1005,2065,1005,15
fb35daeb5b784ff0b09c5f118b4b80ec.jpg,976,505,1019,505,1019,552,976,552,6
fb3ace701d8d4adfb1e551d5e37016eb.jpg,1653,733,1729,733,1729,809,1653,809,4
fb3c4b9e76ac46d9b9234525059edb5f.jpg,2337,465,2478,465,2478,590,2337,590,17
fb3e934bd1a34d1a9996137990df3d57.jpg,1314,828,1348,828,1348,863,1314,863,8
fb3fc8168eb141f58da8152520ef6e2f.jpg,1333,1162,1371,1162,1371,1201,1333,1201,10
fb413bdd58df4a01a380a02da13fc070.jpg,1018,1200,1048,1200,1048,1229,1018,1229,1
fb48be67b85b4aab95f54776e5043c35.jpg,580,897,617,897,617,936,580,936,10
fb4dc34584684153a464a3e9e80b488a.jpg,1280,827,1309,827,1309,856,1280,856,16
fb56929f3b6043aa9ba201a437671cfb.jpg,1067,911,1107,911,1107,949,1067,949,14
fb604f42ce164d63aa36f92611361702.jpg,176,1194,234,1194,234,1237,176,1237,10
fb61b7fbad14444789ab78211267d308.jpg,1190,774,1221,774,1221,809,1190,809,3
fb629b5c3a084d4783a16211132ed6cd.jpg,983,822,1010,822,1010,851,983,851,10
fb6331d1360b4cfd8c935b7da9907a05.jpg,1321,496,1353,496,1353,528,1321,528,11
fb6b003cc71940a39e27e09eb686b5f2.jpg,1281,1190,1350,1190,1350,1256,1281,1256,18
fb6f672ba4cc4f1a9cdf84683cd347c5.jpg,1071,1128,1160,1128,1160,1216,1071,1216,16
fb6fcac08c154c67ba833b8fdaca96db.jpg,1534,1003,1573,1003,1573,1049,1534,1049,16
fb70ca8c0bf84f9299410cf98b2bfeaa.jpg,1393,516,1425,516,1425,549,1393,549,7
fb723fc8e29d4497a3c22f8da0290289.jpg,1517,927,1583,927,1583,993,1517,993,15
fb78e37e066b4deb8e22a95c3819bf47.jpg,1117,631,1154,631,1154,666,1117,666,16
fb807f4ec1fd49679c5fd14e479681bf.jpg,755,1107,791,1107,791,1137,755,1137,1
fb817c8d97264f6aab3c42a8ce6f3ab4.jpg,2021,662,2146,662,2146,778,2021,778,6
fb819a348a0c4dd5b69fd96e0735152d.jpg,1471,953,1557,953,1557,1038,1471,1038,3
fb83eddef45a4510861038ed2575d4f3.jpg,954,484,993,484,993,518,954,518,11
fb8583a6110c42a5868cdf2f362bb178.jpg,2933,1303,3128,1303,3128,1445,2933,1445,12
fb8586a25345412695f1a3d0181bfdf1.jpg,933,938,983,938,983,986,933,986,15
fb8686de11894343a183208760982198.jpg,1831,547,1900,547,1900,615,1831,615,12
fb8b8e1188094951a11eff89349e60ae.jpg,1171,904,1229,904,1229,962,1171,962,18
fb8cd121d14540fba1ae3b7e4bf764af.jpg,473,792,576,792,576,890,473,890,2
fb8f62afd2cc4992a40f9a962703560f.jpg,1206,668,1232,668,1232,696,1206,696,12
fb9f73739ac1423fa7f4de0248b5024b.jpg,361,639,516,639,516,760,361,760,3
fb9ff1c15c744542b2ef3bb96d6db4d9.jpg,1813,664,1860,664,1860,710,1813,710,4
fba3289387af4245a56aab58798cb367.jpg,1073,1210,1125,1210,1125,1261,1073,1261,2
fba36767d42f46938bc13ba27f88355a.jpg,1168,866,1196,866,1196,896,1168,896,14
fba4e0cb6e2f4adf92a0ae5c86dd88ee.jpg,859,1087,968,1087,968,1184,859,1184,6
fba543d058094374b849a05240118e18.jpg,1264,1289,1313,1289,1313,1337,1264,1337,4
fba6f3e65c76425faa548aa8bc8298a6.jpg,1006,1085,1052,1085,1052,1128,1006,1128,5
fbaa592c7a3d45a0b92872a64896032d.jpg,1892,670,1936,670,1936,713,1892,713,8
fbabe775e4fd42e097206fa1b0c8e197.jpg,1446,927,1540,927,1540,1021,1446,1021,3
fbae318e38aa41449bfb70aa57169837.jpg,891,841,927,841,927,874,891,874,15
fbaf4dbaf7b64f14922e7815dc5cd039.jpg,1324,1017,1354,1017,1354,1046,1324,1046,15
fbb09794a7c94a50943c23eb158080a1.jpg,373,1107,438,1107,438,1154,373,1154,9
fbb0c86f3dc54a9dbc85e0ca6cf46213.jpg,1080,898,1109,898,1109,928,1080,928,5
fbb84327f0ee4465b31cc226b0ecb79f.jpg,1545,613,1588,613,1588,657,1545,657,17
fbb8b0f6ab0444caa99c4ff18bede896.jpg,1095,826,1134,826,1134,864,1095,864,6
fbc38ccc0b5f4ffbafbec3c2694ca418.jpg,1063,898,1121,898,1121,955,1063,955,8
fbc3f297d35b45278a079c3c463e4e96.jpg,1248,723,1283,723,1283,758,1248,758,3
fbcbd26706cb43f3b9a0df83a742d4b4.jpg,1036,840,1068,840,1068,873,1036,873,9
fbd70bc9268a404682fd6627cf02cce2.jpg,1068,1139,1140,1139,1140,1206,1068,1206,15
fbdb6e3970ea4b81b580e1e2a22ce363.jpg,594,1230,642,1230,642,1269,594,1269,8
fbdb905675104787ba3dcdab1c106127.jpg,1216,1168,1257,1168,1257,1208,1216,1208,7
fbde1b42d5ea4a01bb2b07154b2db5f6.jpg,1696,608,1795,608,1795,723,1696,723,14
fbe18d7eae554682961a80464fd52425.jpg,1035,385,1091,385,1091,439,1035,439,16
fbe24736760d45498608b774231022b5.jpg,1641,1036,1679,1036,1679,1075,1641,1075,8
fbe42d8c6b5d4c5bb371ae6177fb961c.jpg,1122,1283,1157,1283,1157,1317,1122,1317,19
fbe7b44cf17543679862cc3d5f82a1f1.jpg,1014,1237,1047,1237,1047,1268,1014,1268,3
fbf01246829f464f8cc8c3f0874640d9.jpg,1177,710,1212,710,1212,744,1177,744,8
fbf48a89cc2e4876a94a1c5b0408ce28.jpg,1051,1113,1086,1113,1086,1147,1051,1147,12
fbfe7c377ea44fc1b649a31ba4238dc3.jpg,1686,1007,1739,1007,1739,1063,1686,1063,13
fc02cc9cf0d648e3877d596b1ad003a9.jpg,1017,942,1049,942,1049,972,1017,972,4
fc07a4764d4144ff8e6090233012686f.jpg,1555,486,1619,486,1619,555,1555,555,20
fc09d111e9ba445ca9bf8636940995e7.jpg,1210,782,1253,782,1253,823,1210,823,11
fc0adad71a404d849a54c50446d9fe61.jpg,1293,478,1323,478,1323,508,1293,508,15
fc0c4cf33e09426d9acbd55cf526019b.jpg,1785,664,1821,664,1821,702,1785,702,8
fc0e83ee38e845f0b04f69021e0cc38e.jpg,1200,1148,1229,1148,1229,1175,1200,1175,12
fc101d21ad9240b6a0344909c240f69d.jpg,190,624,287,624,287,706,190,706,5
fc1230d1736d49478716b5539b1b8d3a.jpg,1243,494,1316,494,1316,579,1243,579,6
fc17d87d5a38492eb630fbc5052942cb.jpg,1046,911,1082,911,1082,945,1046,945,12
fc1820a6749e462abe12f6c62b0077d9.jpg,1139,945,1201,945,1201,1004,1139,1004,4
fc19157b27d84cd2a870539c1cff8272.jpg,1793,1106,1830,1106,1830,1142,1793,1142,7
fc1a050bbe28478ebc1a3e56e3438d49.jpg,1143,1100,1250,1100,1250,1202,1143,1202,6
fc1c377b076943e896ebd5fa264b8c20.jpg,1800,391,1863,391,1863,457,1800,457,19
fc20fc0449fd4bdf97c13e9a91f54057.jpg,680,919,718,919,718,958,680,958,9
fc218eab315f4319b9d2a710bcbb8d61.jpg,1204,1030,1309,1030,1309,1132,1204,1132,3
fc2d8dcc2bc74c3c923818031cc379a4.jpg,1127,865,1159,865,1159,895,1127,895,13
fc31c57ef74c482697186281879bd939.jpg,1088,385,1128,385,1128,423,1088,423,17
fc3244ddb7644559ad1c25858fe2c0c2.jpg,1830,1089,1880,1089,1880,1137,1830,1137,3
fc47f5aeb4334f5ba036696e77109ee0.jpg,1362,910,1413,910,1413,966,1362,966,14
fc5fd88de01345f4a797fa7d9b31d57d.jpg,1782,447,1818,447,1818,483,1782,483,20
fc62d9a84eb640ee8d160e89d346b34c.jpg,988,733,1078,733,1078,831,988,831,15
fc6871e27bbb40fcbd90bb23faf643d3.jpg,1534,1003,1564,1003,1564,1035,1534,1035,8
fc6e1c87845d4d77888c62485ec92191.jpg,1252,1306,1287,1306,1287,1341,1252,1341,4
fc6f84bffa96441ea88e836f8081df8c.jpg,728,920,763,920,763,953,728,953,6
fc740e606d374c7ca4d1dd3093f223b6.jpg,1373,1203,1398,1203,1398,1229,1373,1229,7
fc756ebcbf6e4f11a637604bff2654de.jpg,1298,1089,1324,1089,1324,1117,1298,1117,5
fc7e6baf373d4d2b87ba3269b1f4c5d4.jpg,1548,720,1586,720,1586,760,1548,760,19
fc822732aa17482aa684232a53889f29.jpg,1370,556,1412,556,1412,597,1370,597,11
fc924450247d47ce823d2c6c1cffcc23.jpg,509,591,548,591,548,623,509,623,8
fc95f5f0bdb7490381f15ec266f56f1d.jpg,1484,965,1516,965,1516,997,1484,997,13
fc9c534c64e045329f05e66602e6deec.jpg,1964,1150,2043,1150,2043,1226,1964,1226,16
fc9d5291358246c9b2e05dcf59f01cac.jpg,598,1326,645,1326,645,1367,598,1367,17
fc9ee1f52a3d40a584c4cc28b77d9579.jpg,1954,740,2004,740,2004,792,1954,792,8
fca08beed1d94e87991ac5ab68c35ac3.jpg,912,555,948,555,948,587,912,587,16
fca1b7e1df704317ab71ea86ea0b9d8e.jpg,1382,675,1415,675,1415,708,1382,708,17
fca25771828a43319ff5f66ef4333d19.jpg,1997,1013,2085,1013,2085,1098,1997,1098,19
fcab2f4eb2c044bfaab7d5a7d442248b.jpg,652,841,689,841,689,873,652,873,7
fcabad0b6c534eaeb76c1e9225f9639e.jpg,1817,1089,1884,1089,1884,1156,1817,1156,4
fcae1a29a9414a95a9d3a772f2f013b2.jpg,764,405,819,405,819,454,764,454,8
fcb2a017e4a744be8766c6e247fbb8c0.jpg,1978,1244,2023,1244,2023,1287,1978,1287,18
fcb588868b694855804b68bfcc37b9cf.jpg,1219,576,1253,576,1253,613,1219,613,6
fcb84115517243a280454a48dcdce93e.jpg,627,716,691,716,691,771,627,771,8
fcb9d003673f4c3c833f89c4a6d057c0.jpg,1776,1192,1821,1192,1821,1236,1776,1236,9
fcbdb5627fa14464bb0ede0c4cdbc371.jpg,1324,717,1355,717,1355,747,1324,747,5
fcc2be982e604fc39a9530970f7a880f.jpg,1148,1066,1184,1066,1184,1101,1148,1101,15
fcced1f6e9fa4681834172b662e1fb33.jpg,2029,419,2110,419,2110,503,2029,503,1
fcd530924b5848899daea39138ac7d5c.jpg,1853,1079,1911,1079,1911,1135,1853,1135,15
fcd65a050b914501a75595ef16db0ab9.jpg,1050,891,1111,891,1111,952,1050,952,7
fcd70f9beeb343c498f12cd1c60d0cdc.jpg,1255,1175,1296,1175,1296,1215,1255,1215,13
fcdb8fb1b2c5414b8bc6486a8e1fc0e8.jpg,1535,500,1562,500,1562,528,1535,528,3
fcdb9de77deb442aa5029cd6bfc69287.jpg,1279,1032,1301,1032,1301,1058,1279,1058,20
fcdeefbd117949f6b33c4374b761dcd2.jpg,750,1153,786,1153,786,1189,750,1189,18
fce5137c934d413e89ffaec1101f7b91.jpg,783,488,892,488,892,590,783,590,14
fce5592f484b4efbb751740d05e39e6b.jpg,1328,1241,1392,1241,1392,1305,1328,1305,18
fcee5df96d0f4e77a2e2c7292f63e23b.jpg,1576,596,1618,596,1618,643,1576,643,6
fcf1326fcc4c44e196fcf55019c4cbfc.jpg,1096,985,1141,985,1141,1029,1096,1029,10
fcf2395ecb8642749e2bb440715417d1.jpg,1012,721,1045,721,1045,752,1012,752,17
fcf4bba24c7b4c9c886c2fa11ea66e70.jpg,1337,1072,1372,1072,1372,1109,1337,1109,10
fcfa2b5ef07047cb8d5823f1c6665d11.jpg,1650,725,1683,725,1683,761,1650,761,17
fcfc37edc58b40ecb998894bc18b273a.jpg,378,548,447,548,447,602,378,602,9
fd00085fb09a462ba3f50b69b323fa13.jpg,1761,1231,1789,1231,1789,1258,1761,1258,7
fd0513abee75467da4ce2de6eaaf7d8f.jpg,1320,1219,1349,1219,1349,1248,1320,1248,3
fd0d5a9cbc1748658ebaee879ce7abe4.jpg,949,462,985,462,985,495,949,495,11
fd124b7f12ad4f85bb9166b7eda90aad.jpg,1008,961,1043,961,1043,994,1008,994,1
fd135a6debff4464a8349ab13a594e37.jpg,627,1144,667,1144,667,1184,627,1184,14
fd135d7f926f4ff7bb033b459029a88f.jpg,1573,607,1606,607,1606,641,1573,641,1
fd246cd5f9e24912ae53719d8d6f800f.jpg,1135,882,1166,882,1166,911,1135,911,1
fd28b58f850a4044a2f83c27e5dfef46.jpg,1254,618,1283,618,1283,647,1254,647,16
fd294475c12041f99c6aa2b265708745.jpg,1385,1266,1409,1266,1409,1296,1385,1296,19
fd2eb92c29c74d7481476606037a6b9c.jpg,1171,642,1203,642,1203,681,1171,681,16
fd35039af1e84010ab37f3fa181c1fd2.jpg,1199,512,1274,512,1274,585,1199,585,13
fd370569ea934d6ba4f9ed8918823911.jpg,783,573,863,573,863,647,783,647,3
fd3efb4aea804f73b9775d3b41287338.jpg,600,841,634,841,634,878,600,878,20
fd4049453f4242cdb99d5ba05c70fdaf.jpg,2208,605,2292,605,2292,683,2208,683,15
fd46c5d40acc4a0fa87cd8cf3dbfc57c.jpg,961,974,999,974,999,1013,961,1013,4
fd4a05047c4949c0bd89eee9d49c4233.jpg,1223,743,1257,743,1257,776,1223,776,13
fd4c20d2e8f2418db5aeff27f9fb2168.jpg,1242,881,1324,881,1324,979,1242,979,16
fd4d09c9f98c4885bead9187fbe1e98a.jpg,1480,682,1527,682,1527,728,1480,728,19
fd4e25d720a445019086b2b667cb7f32.jpg,1135,631,1189,631,1189,683,1135,683,7
fd4f2844016a49eb866bc16763f27d23.jpg,2176,780,2240,780,2240,846,2176,846,13
fd53359f8d5048f5a374031431ea7930.jpg,966,1129,998,1129,998,1158,966,1158,6
fd540c733f38402cb991ff3844b3eb8e.jpg,1219,998,1251,998,1251,1031,1219,1031,9
fd54838b703342a7b2879d9d6a81b500.jpg,1493,779,1549,779,1549,839,1493,839,10
fd57c9a285e6426ea57e313e53aef8dd.jpg,585,1220,644,1220,644,1271,585,1271,19
fd587a81cb384b2d8cf1a60c6334765f.jpg,1192,1170,1215,1170,1215,1199,1192,1199,6
fd6267dafc2a42c38b1eea1f66be9e24.jpg,1888,755,1975,755,1975,842,1888,842,10
fd663c4d84e0461dad79d5814272d711.jpg,902,1045,940,1045,940,1086,902,1086,19
fd6a49ba29c84fd19f61175bd90b07eb.jpg,1857,885,1903,885,1903,932,1857,932,10
fd6a6c0cc4d84255948050a60c947649.jpg,904,826,945,826,945,865,904,865,10
fd6b1963506f47398e340ef4425efb32.jpg,1869,556,1921,556,1921,605,1869,605,9
fd6b2d1a44f34ccf8d8ec458023fa00d.jpg,1199,519,1233,519,1233,556,1199,556,19
fd7a3cc2b0904cc0bf611bd109543522.jpg,1573,984,1603,984,1603,1014,1573,1014,3
fd7a9543b4b94deb9a27f22312b5c02c.jpg,1054,1207,1123,1207,1123,1273,1054,1273,10
fd7ef97f2d7b465bb07cca52a5877a26.jpg,1459,683,1552,683,1552,779,1459,779,15
fd7fa88bf8e74ca1b8db3e342b6c6485.jpg,1477,664,1512,664,1512,699,1477,699,16
fd86b35fd6944d39bb87905f9d682ec4.jpg,1409,406,1445,406,1445,442,1409,442,11
fd8acd1c57a44771bfb27a017824aeb2.jpg,1475,1278,1537,1278,1537,1347,1475,1347,5
fd8b66c20a8c45d59b096bdf4c59ee6e.jpg,1230,830,1255,830,1255,855,1230,855,11
fd949b2e749a4cf29885d7597ccae66a.jpg,644,675,700,675,700,724,644,724,16
fd9765e5d12d4666a325a54f4e1f68d5.jpg,1512,1086,1553,1086,1553,1135,1512,1135,18
