filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
ma881b0e8a2514772ac54b823392d7863.jpg,248,685,278,685,278,715,248,715,15
la881d0facf8e4b8fb7ca1e02847afdbc.jpg,447,277,488,277,488,311,447,311,9
la88761a381a2475c8527cea1c557bc61.jpg,889,248,923,248,923,284,889,284,13
ma88e20cc33e249ca912d7384bfe5ff8b.jpg,276,573,306,573,306,602,276,602,9
la88e4a5d4a8d405c94651d05bd7cf8e7.jpg,436,959,525,959,525,1030,436,1030,9
ma89088073ef74995b4d0eee997c64b30.jpg,315,825,342,825,342,851,315,851,2
ma8956cba46c24a7787d588b897815289.jpg,327,329,383,329,383,387,327,387,15
ma89ca3d3582a40809ec68a1d7959e6cf.jpg,477,71,567,71,567,169,477,169,19
la8a3b5802c8945f79ccb71d5575f25c4.jpg,1119,397,1148,397,1148,427,1119,427,4
ma8a3b5802c8945f79ccb71d5575f25c4.jpg,119,397,148,397,148,427,119,427,4
la8a4d58efdf946a3835c2169908889f6.jpg,1076,980,1155,980,1155,1060,1076,1060,6
ma8a4d58efdf946a3835c2169908889f6.jpg,76,980,155,980,155,1060,76,1060,6
la8a9c5c9679f45e78ee0516b4f20e73c.jpg,395,808,438,808,438,843,395,843,19
la8ae5ddd7e02426b89491acba36b471a.jpg,79,799,196,799,196,897,79,897,17
ra8b09fd9c1644b4dbe12670cf8146482.jpg,759,474,884,474,884,586,759,586,13
ma8b3e9bba1d64cb88afc3598d172df65.jpg,298,606,331,606,331,642,298,642,10
la8b558c9d7794628b009069595241077.jpg,810,983,894,983,894,1056,810,1056,15
la8b837c12d364760b87b7a1ee5bd5250.jpg,442,200,507,200,507,258,442,258,3
ma8baf3dec68047f7bd74b5aaa28ac52f.jpg,345,676,402,676,402,734,345,734,10
la8bc7151a935438ba4fe33b1a098aa3a.jpg,765,735,811,735,811,775,765,775,10
la8bcad359e3c4157b77864230135e90b.jpg,1185,188,1223,188,1223,224,1185,224,20
ma8bcad359e3c4157b77864230135e90b.jpg,185,188,223,188,223,224,185,224,20
ma8c21caf983f4dedba9d5c66622113f3.jpg,282,545,340,545,340,605,282,605,13
ma8c24650d10542868b3600e8b4a74243.jpg,918,567,982,567,982,629,918,629,3
la8c5315620614da3a33d57d77c0da702.jpg,1220,698,1268,698,1268,753,1220,753,6
ma8c5315620614da3a33d57d77c0da702.jpg,220,698,268,698,268,753,220,753,6
la8c55721e90647e08323304271645387.jpg,720,314,754,314,754,346,720,346,7
ma8c6f7a0ccaa496b9fef3e080fd728c4.jpg,854,711,893,711,893,749,854,749,1
ma8c8ec32034e4e659077ce7d80bd691a.jpg,633,779,660,779,660,810,633,810,19
la8caf670b896484ca98c056e88ff229a.jpg,255,225,381,225,381,318,255,318,11
la8d5675afb94440b8ddc0ed9ebb64abe.jpg,1034,442,1076,442,1076,480,1034,480,14
ma8d5675afb94440b8ddc0ed9ebb64abe.jpg,34,442,76,442,76,480,34,480,14
la8d6e1b3a7ab40389821cfdf6be8d5f4.jpg,1157,246,1216,246,1216,306,1157,306,3
ma8d6e1b3a7ab40389821cfdf6be8d5f4.jpg,157,246,216,246,216,306,157,306,3
ma8d8c0e9807d4212b79f8879793cfe4d.jpg,235,667,284,667,284,715,235,715,7
la8d8c675541c4fd4a8c278627254298e.jpg,383,821,446,821,446,885,383,885,11
ma8df228872564f24856a32da218bc9dc.jpg,738,834,763,834,763,861,738,861,1
ma8e51b19a3a248b6825631d70e24fb99.jpg,451,769,492,769,492,812,451,812,17
la8e68e71a70d413d873d64903e70bacd.jpg,642,902,678,902,678,938,642,938,16
ma8eafb2aabc94e2e8eb779e76e105fe3.jpg,504,745,530,745,530,772,504,772,2
ma8ed764b01fd4a89b649efe4c7bf512f.jpg,206,917,282,917,282,993,206,993,14
la8efb37266e34199a0de0f50872b07b0.jpg,384,868,452,868,452,920,384,920,14
ma8f4890da17e4bcd8685c6a0bdfb3a34.jpg,1172,761,1246,761,1246,853,1172,853,16
ra8f4890da17e4bcd8685c6a0bdfb3a34.jpg,252,761,326,761,326,853,252,853,16
ma8f7141607584d9fb46a3a9e3c00f012.jpg,781,286,819,286,819,324,781,324,15
la903be97376e40be96745f247a5643dd.jpg,750,945,793,945,793,980,750,980,15
ma90428c3c7ed466b9abea9dee5b6141b.jpg,1028,109,1109,109,1109,193,1028,193,20
ra90428c3c7ed466b9abea9dee5b6141b.jpg,108,109,189,109,189,193,108,193,20
la9074092144344c7ad953db06f9e76c2.jpg,974,650,1043,650,1043,720,974,720,15
ma909819f19434c8788a3a9bfc02864e4.jpg,541,219,570,219,570,251,541,251,17
ma909ad5cc10a4392b9d3b02b3dc77e48.jpg,758,802,855,802,855,898,758,898,2
ma90c6d97945f4ea3aeb1e2ed5907eef7.jpg,944,527,1032,527,1032,612,944,612,12
ra90c6d97945f4ea3aeb1e2ed5907eef7.jpg,24,527,112,527,112,612,24,612,12
la90e1e09ca5043c4bab8ff4126468272.jpg,583,938,631,938,631,982,583,982,11
ma90e6033d8204a05b26a2aee206cc14e.jpg,980,624,1031,624,1031,674,980,674,19
ra90e6033d8204a05b26a2aee206cc14e.jpg,60,624,111,624,111,674,60,674,19
la9106cbe92ac4fb9a879fed95f1dd10e.jpg,1240,624,1277,624,1277,665,1240,665,17
ma9106cbe92ac4fb9a879fed95f1dd10e.jpg,240,624,277,624,277,665,240,665,17
ma91075626bda45768322f618ec54a83c.jpg,400,343,447,343,447,401,400,401,8
ma915ce4edf7842fabf567d776a58a3bd.jpg,296,889,330,889,330,925,296,925,13
ma91ebc7437444316b33a772bfc716815.jpg,418,908,457,908,457,948,418,948,14
la91f77b5d0cf4d849aaa24a05bd64a5a.jpg,222,869,362,869,362,977,222,977,1
la920d456c4e94ac899b01444888745bc.jpg,866,642,931,642,931,732,866,732,2
la925af977f8846869a681723177d65f1.jpg,1078,268,1169,268,1169,356,1078,356,19
ma925af977f8846869a681723177d65f1.jpg,78,268,169,268,169,356,78,356,19
ra928759a760d49248a4fdcb506c2b4cd.jpg,507,888,574,888,574,955,507,955,7
la9290469b95a4cdf9cac7894f29f57ad.jpg,781,644,811,644,811,672,781,672,10
la929fb24df5c4a82952728b6902ca609.jpg,557,799,607,799,607,846,557,846,17
ra92eb6af3c97450aa2368e4ace425354.jpg,759,554,866,554,866,652,759,652,11
ma9312a507d054c6b8a391e1dcbf53c3b.jpg,1157,925,1216,925,1216,979,1157,979,9
ra9312a507d054c6b8a391e1dcbf53c3b.jpg,237,925,296,925,296,979,237,979,9
la9328c1b3d624f05a56d460a5cae9264.jpg,1080,837,1107,837,1107,864,1080,864,11
ma9328c1b3d624f05a56d460a5cae9264.jpg,80,837,107,837,107,864,80,864,11
la9385c6642a54a1d82e07012604f1261.jpg,145,753,223,753,223,819,145,819,12
la9388af36a7d4ad691b4a77842d19cbb.jpg,1139,358,1196,358,1196,423,1139,423,5
ma9388af36a7d4ad691b4a77842d19cbb.jpg,139,358,196,358,196,423,139,423,5
ma938abf8210b43a99834b21de6e88f28.jpg,599,803,671,803,671,876,599,876,12
ma93bc24eb9e34945b9848118855def71.jpg,511,503,588,503,588,590,511,590,14
la93fb892cf66488a918bddaedd400e07.jpg,1010,932,1052,932,1052,973,1010,973,15
ma93fb892cf66488a918bddaedd400e07.jpg,10,932,52,932,52,973,10,973,15
ma947db1e63f74562bf44e9e39de2b2b6.jpg,298,242,334,242,334,278,298,278,16
ma9480814a5cc4d9cacf483d74b577334.jpg,576,978,603,978,603,1006,576,1006,5
ma9499ab137a34f018858f1b39b756d29.jpg,290,656,317,656,317,683,290,683,12
la94cadfc6e054ec7929f521b3aa2ed5d.jpg,981,752,1018,752,1018,794,981,794,6
la94dccbdf92a48c4b98a6cfea19adb13.jpg,701,755,809,755,809,863,701,863,19
ma94f32a0b16149c3aeadc9e3f26996ec.jpg,354,846,402,846,402,908,354,908,13
la950b50e80684f23ab6a380d70f6065d.jpg,1181,335,1229,335,1229,381,1181,381,11
ma950b50e80684f23ab6a380d70f6065d.jpg,181,335,229,335,229,381,181,381,11
la9563d7c0c904a96a6bb93269c6c0454.jpg,1094,757,1123,757,1123,785,1094,785,15
ma9563d7c0c904a96a6bb93269c6c0454.jpg,94,757,123,757,123,785,94,785,15
la958dcfcac3d4668864d83ca92668b57.jpg,478,1071,515,1071,515,1109,478,1109,7
ma959132c6ea0424e993f08e3ceef47b5.jpg,382,808,402,808,402,834,382,834,6
ma964c27a636c4318a26cf89083d76658.jpg,640,366,685,366,685,413,640,413,12
ma965094f45e849eb90dcfdd7d1a7d099.jpg,623,469,683,469,683,531,623,531,20
la967e0145a7b415caf7fc3c91f9912b3.jpg,1141,418,1173,418,1173,453,1141,453,13
ma967e0145a7b415caf7fc3c91f9912b3.jpg,141,418,173,418,173,453,141,453,13
ma96c439d0d004dfaa4d012e5b8a41dba.jpg,873,980,935,980,935,1040,873,1040,3
ma96e7ddb4b344b5b9341f613c9ecaf5e.jpg,987,1049,1049,1049,1049,1110,987,1110,6
ra96e7ddb4b344b5b9341f613c9ecaf5e.jpg,67,1049,129,1049,129,1110,67,1110,6
ma96edddded094275ac977ba35fd8ae4c.jpg,478,963,508,963,508,993,478,993,7
la96f217d1fa346868b954b386aa5bebf.jpg,1234,961,1271,961,1271,998,1234,998,2
ma96f217d1fa346868b954b386aa5bebf.jpg,234,961,271,961,271,998,234,998,2
ma96fa2e4935f41b0845f4a1282bca1cd.jpg,1111,309,1185,309,1185,380,1111,380,3
ra96fa2e4935f41b0845f4a1282bca1cd.jpg,191,309,265,309,265,380,191,380,3
la972f295b5a742ec875ac87382f30bf0.jpg,1197,834,1236,834,1236,871,1197,871,10
ma972f295b5a742ec875ac87382f30bf0.jpg,197,834,236,834,236,871,197,871,10
ma9736c6e289e4762884e436bf4fd51c6.jpg,1157,389,1252,389,1252,480,1157,480,4
ra9736c6e289e4762884e436bf4fd51c6.jpg,237,389,332,389,332,480,237,480,4
ma9737a7a0d6b4c78ab420c154204c4dd.jpg,638,653,686,653,686,705,638,705,20
ma97e355509594cf89f8e6db1c443edb2.jpg,485,244,514,244,514,274,485,274,15
ma97f5bff036940ca8916a89fd0aff06c.jpg,386,1006,414,1006,414,1034,386,1034,16
la9801b64d3e0461f8ec12278f26244b9.jpg,916,759,950,759,950,792,916,792,2
ma9836c38407a4d38ab7805170ad6fd6b.jpg,761,558,820,558,820,618,761,618,11
la985864bba1940cfa6c45e6e0aa25a6e.jpg,560,908,593,908,593,938,560,938,14
la985c239bd654113a38762c685ab7212.jpg,1095,1012,1129,1012,1129,1045,1095,1045,14
ma985c239bd654113a38762c685ab7212.jpg,95,1012,129,1012,129,1045,95,1045,14
la9877a28d90f42d4b24c970ecf44fc14.jpg,883,362,926,362,926,410,883,410,8
la98aa2a08e984418b30c54a2fa350f7d.jpg,1191,860,1238,860,1238,912,1191,912,5
ma98aa2a08e984418b30c54a2fa350f7d.jpg,191,860,238,860,238,912,191,912,5
ma98ca45d094644fdb85c6b33e43af6aa.jpg,526,642,601,642,601,726,526,726,5
la98d112dafff4bb4938101ed82034db7.jpg,806,761,839,761,839,796,806,796,17
la991af3f7f0e48c4a0a4f2db49f449be.jpg,883,209,958,209,958,287,883,287,11
la992dd7923ca4494ad96e4ea83b3492e.jpg,327,554,400,554,400,626,327,626,15
ma99543837e5e4901bac400592d943194.jpg,593,1010,636,1010,636,1054,593,1054,6
ma996ebee2f234bd4aa666c5c7e53531f.jpg,416,202,483,202,483,275,416,275,3
la999e1780b8e49419638f6440d96dfd0.jpg,1078,481,1120,481,1120,527,1078,527,10
ma999e1780b8e49419638f6440d96dfd0.jpg,78,481,120,481,120,527,78,527,10
la99a9bfd6ddc481b840070295fb70f2a.jpg,1168,1062,1211,1062,1211,1103,1168,1103,12
ma99a9bfd6ddc481b840070295fb70f2a.jpg,168,1062,211,1062,211,1103,168,1103,12
ma99c5f0bf8224a5b89c38a7334a7d721.jpg,419,698,443,698,443,723,419,723,20
la99eba23e3fa4fdcb11d4b3d4da2105f.jpg,609,542,648,542,648,575,609,575,11
la9a31e481e3640388e9d555a19047abe.jpg,969,752,1052,752,1052,832,969,832,1
ra9aadd6fb6384d459a5252e07a8d7eba.jpg,292,902,388,902,388,986,292,986,10
la9ac8c029f4c4d0186add89b4dc4c57f.jpg,122,851,270,851,270,958,122,958,10
la9b1add4024b48ee85345ee917ef842f.jpg,1093,1066,1168,1066,1168,1142,1093,1142,18
ma9b1add4024b48ee85345ee917ef842f.jpg,93,1066,168,1066,168,1142,93,1142,18
la9b7c659bcef461a9172f8d84eebc361.jpg,525,850,560,850,560,881,525,881,18
ma9c1e9121ff44a5ebfa3352ce274feb2.jpg,1059,847,1143,847,1143,925,1059,925,12
ra9c1e9121ff44a5ebfa3352ce274feb2.jpg,139,847,223,847,223,925,139,925,12
la9c4ebc0fdb04f948a6b2c56fae774de.jpg,698,426,749,426,749,469,698,469,19
ma9c5e150907d4e30a2accac4b7dc0433.jpg,567,542,597,542,597,573,567,573,19
ma9d0298690a64536acd9320ad4c1d906.jpg,630,931,699,931,699,1000,630,1000,4
la9d2ab0bb40b49b48f4ed6fabb9a005e.jpg,904,540,931,540,931,568,904,568,18
la9db3cc9f4ec44ee87fc7d8c1e89d86b.jpg,1051,835,1087,835,1087,869,1051,869,1
ma9db3cc9f4ec44ee87fc7d8c1e89d86b.jpg,51,835,87,835,87,869,51,869,1
la9dd2a6c296a4c48a6b453ff5a974a11.jpg,592,594,692,594,692,691,592,691,18
la9e1df327aa04df7aa6b92b555815f50.jpg,1013,1124,1037,1124,1037,1151,1013,1151,17
ma9e1df327aa04df7aa6b92b555815f50.jpg,13,1124,37,1124,37,1151,13,1151,17
la9e6c4a110d2485f8f7e4ecbb66a2f51.jpg,401,385,455,385,455,438,401,438,16
ma9e6d31caad0409f802cdf2c4788e50d.jpg,1061,796,1159,796,1159,889,1061,889,17
ra9e6d31caad0409f802cdf2c4788e50d.jpg,141,796,239,796,239,889,141,889,17
ma9e805c8784844a6b192bec0b6fa3c45.jpg,784,324,837,324,837,378,784,378,6
ra9e8a505241b491293c1b45660142e66.jpg,315,1105,434,1105,434,1212,315,1212,20
la9eba9b64f0b4e72b9bb9edf89a80c8f.jpg,1147,767,1227,767,1227,844,1147,844,7
ma9eba9b64f0b4e72b9bb9edf89a80c8f.jpg,147,767,227,767,227,844,147,844,7
ma9ecd760b3de452ab52d0db78d3580eb.jpg,772,382,826,382,826,440,772,440,8
ma9ef459fa3164f0c862335ff30494713.jpg,579,1031,609,1031,609,1062,579,1062,5
la9f1530858384062bfdf44de3d12b756.jpg,1214,457,1242,457,1242,486,1214,486,13
mdfa37484280840cd9f634fbadc5cf5de.jpg,999,322,1049,322,1049,370,999,370,7
rdfa37484280840cd9f634fbadc5cf5de.jpg,79,322,129,322,129,370,79,370,7
mdfab325947c5484a9c8abac3a0f01627.jpg,305,254,346,254,346,298,305,298,1
mdfac55a6344f434da00485d1ba775686.jpg,298,343,352,343,352,403,298,403,20
ldfb645e52c0147c095486882798999bc.jpg,1161,199,1190,199,1190,229,1161,229,4
mdfb645e52c0147c095486882798999bc.jpg,161,199,190,199,190,229,161,229,4
ldfbaf2c4aa8242ffb468541f210f462c.jpg,1077,594,1121,594,1121,637,1077,637,7
mdfbaf2c4aa8242ffb468541f210f462c.jpg,77,594,121,594,121,637,77,637,7
ldfc0318b88ad4d159afc7f9dcba61485.jpg,1107,301,1159,301,1159,353,1107,353,5
mdfc0318b88ad4d159afc7f9dcba61485.jpg,107,301,159,301,159,353,107,353,5
mdfc2eb26f7c1403e9fe0ac16399f22da.jpg,286,411,316,411,316,443,286,443,13
mdfc7e71dad074b59ab344742dff4d55c.jpg,396,324,437,324,437,368,396,368,5
ldfca97ddff9e4fe3b036f0ff2e885597.jpg,1023,601,1064,601,1064,643,1023,643,1
mdfca97ddff9e4fe3b036f0ff2e885597.jpg,23,601,64,601,64,643,23,643,1
mdfdcd2517df042f9a1360812ffb98392.jpg,316,407,371,407,371,463,316,463,18
ldfdd1f5b38014a7c9ab2a4ec9e274d59.jpg,1224,554,1263,554,1263,594,1224,594,1
mdfdd1f5b38014a7c9ab2a4ec9e274d59.jpg,224,554,263,554,263,594,224,594,1
ldfdd3bee66a848768279bdd92854237a.jpg,611,750,650,750,650,783,611,783,15
ldfddaec56cd64d37b5ef24d84dcb423a.jpg,947,518,995,518,995,563,947,563,4
mdfdfd6078a67424a984e3bcd3ce32c43.jpg,294,245,326,245,326,279,294,279,19
mdfe2a50bb2864a75b06a75e10db0f16e.jpg,604,370,652,370,652,421,604,421,16
ldfe401671205478291f5ef78c10ccbf0.jpg,1084,694,1122,694,1122,730,1084,730,13
mdfe401671205478291f5ef78c10ccbf0.jpg,84,694,122,694,122,730,84,730,13
mdfe7e39ad7c04548ade7c1c135d7db32.jpg,737,727,775,727,775,764,737,764,19
ldfef836bee9c4275b29880609c912aed.jpg,986,537,1010,537,1010,565,986,565,3
mdff13b478c084ab6b8f79a31c54034ef.jpg,276,250,322,250,322,295,276,295,9
ldff45267b41142949906c5fa021c4676.jpg,1035,756,1066,756,1066,786,1035,786,20
mdff45267b41142949906c5fa021c4676.jpg,35,756,66,756,66,786,35,786,20
mdffacbbd7f524d21a6ce5862059de3f5.jpg,1164,200,1227,200,1227,260,1164,260,12
rdffacbbd7f524d21a6ce5862059de3f5.jpg,244,200,307,200,307,260,244,260,12
mdfffd9b0a7624331865e173ea0b75967.jpg,581,746,637,746,637,805,581,805,8
le00160d411814979aa741758ca886798.jpg,591,697,701,697,701,790,591,790,18
le003c68ac72c4d8a8e9ca3a231062055.jpg,373,390,416,390,416,423,373,423,14
me004ca74f8164e8c93068bcdaecf6567.jpg,693,632,782,632,782,736,693,736,18
me006ea196c5a485b91559a588aad2fb1.jpg,1019,519,1079,519,1079,578,1019,578,1
re006ea196c5a485b91559a588aad2fb1.jpg,99,519,159,519,159,578,99,578,1
le011ea8ec68a4f87a1b583ca129bb1e7.jpg,825,353,863,353,863,389,825,389,4
me014e476711746328f39265f046357dc.jpg,749,786,795,786,795,834,749,834,1
me01e95aa7dc647629306d356ddcf89fb.jpg,265,306,332,306,332,372,265,372,11
le020a9d4b08c44a19813a1f00a27b83f.jpg,1183,1035,1213,1035,1213,1067,1183,1067,8
me020a9d4b08c44a19813a1f00a27b83f.jpg,183,1035,213,1035,213,1067,183,1067,8
le021c47cbbfd4c74b12da637d233a42f.jpg,1180,715,1221,715,1221,755,1180,755,5
me021c47cbbfd4c74b12da637d233a42f.jpg,180,715,221,715,221,755,180,755,5
me0300b2f90af47e0b7da7aed778e155f.jpg,915,440,1000,440,1000,525,915,525,17
me0309e4d97af49fe9fdedd707a0c7886.jpg,544,606,583,606,583,648,544,648,2
le0330dd092af4b56ba514b5209a26307.jpg,913,456,991,456,991,530,913,530,4
me0358f05523e47888097e4edd0c6ca47.jpg,591,128,689,128,689,230,591,230,17
me036720f89354ee8bae188a493fda0ca.jpg,430,469,461,469,461,500,430,500,10
me03766841108439d966ae2850dcde771.jpg,572,640,619,640,619,688,572,688,17
me03aafea13944b0e93ce1988c1d861ce.jpg,508,717,580,717,580,797,508,797,13
me041dfd2e6d14ed8800f5c7dd400808c.jpg,493,931,519,931,519,959,493,959,17
le045f47fcec94c65b113086b23d23875.jpg,160,607,263,607,263,707,160,707,20
me048fcc28634498a996921eb2be115c4.jpg,277,1113,326,1113,326,1172,277,1172,7
le0499a93167a425990b4cee94129f252.jpg,536,896,595,896,595,944,536,944,13
le04d308ade234ee3a9433900556a053e.jpg,1200,879,1244,879,1244,922,1200,922,4
me04d308ade234ee3a9433900556a053e.jpg,200,879,244,879,244,922,200,922,4
le04dd0b726394b0a994eec4e798a62f3.jpg,989,459,1016,459,1016,491,989,491,19
me04ee85897a04709856c35ed4d51903f.jpg,303,631,332,631,332,661,303,661,7
le05227254470415e84423e02e7740568.jpg,1187,250,1228,250,1228,289,1187,289,8
me05227254470415e84423e02e7740568.jpg,187,250,228,250,228,289,187,289,8
me05341c6670f4cf98c260326915d7521.jpg,969,950,1013,950,1013,992,969,992,13
re05341c6670f4cf98c260326915d7521.jpg,49,950,93,950,93,992,49,992,13
le05af7fcfd014f768a8c5f3c3a8760b8.jpg,823,887,859,887,859,920,823,920,18
le05b8b36c97f4e39b858840a16f5df41.jpg,1178,439,1214,439,1214,478,1178,478,4
me05b8b36c97f4e39b858840a16f5df41.jpg,178,439,214,439,214,478,178,478,4
le063dbd8eca74c97918e5b3d6b211982.jpg,613,625,650,625,650,664,613,664,15
le0679671cb18428ea706794cadbca04e.jpg,832,1088,872,1088,872,1126,832,1126,16
me067fcbf4f194a8d9f8eae342d3dc408.jpg,237,374,289,374,289,427,237,427,5
le06d5a843a90426cad0cf5bac67fba98.jpg,830,874,890,874,890,946,830,946,8
re06f455bfcf343cb813299e213ba2c5e.jpg,517,321,625,321,625,418,517,418,6
me07251e788ca4515adfb982ec1f68426.jpg,407,782,452,782,452,831,407,831,19
me07253ba8576470a9eee7d4af439c2cc.jpg,968,950,1020,950,1020,1002,968,1002,16
re07253ba8576470a9eee7d4af439c2cc.jpg,48,950,100,950,100,1002,48,1002,16
le0774d14ca9f4c9a818f8d587fd5c300.jpg,828,302,896,302,896,367,828,367,3
le07b9bbfb63e44898710edb01937b249.jpg,918,314,949,314,949,345,918,345,8
me07bdb741c4d41909537b2f89a6f183e.jpg,916,944,963,944,963,991,916,991,11
le07e42eac470458e8d878bd84bd6bd9c.jpg,880,660,924,660,924,701,880,701,1
me07e581ee64c4e66a1281b968daaaf8b.jpg,664,245,693,245,693,275,664,275,17
le081d90528284d8cbfef6630aced2e51.jpg,1060,828,1099,828,1099,868,1060,868,13
me081d90528284d8cbfef6630aced2e51.jpg,60,828,99,828,99,868,60,868,13
me08375e3ff944e018cad38a3d86370a5.jpg,722,831,763,831,763,874,722,874,11
le0838e1d58b146b3a8468eaf90796cb1.jpg,862,736,900,736,900,775,862,775,4
le0839fbcad004023b29d17ce6fc5bfcd.jpg,649,587,681,587,681,614,649,614,9
le085ae88cf8a4e34845f6183f2544509.jpg,863,585,932,585,932,650,863,650,11
le087ce210a00407c9bcc092d4693990e.jpg,930,926,960,926,960,955,930,955,18
me08acd82320849d9a74dd1e99a952a9b.jpg,567,959,610,959,610,1004,567,1004,10
le08b166e0c7244f48e0e1f06e4a2dd50.jpg,1105,642,1159,642,1159,694,1105,694,4
me08b166e0c7244f48e0e1f06e4a2dd50.jpg,105,642,159,642,159,694,105,694,4
me08b4ab26fd04093a2cbf32ba4675247.jpg,594,834,645,834,645,890,594,890,4
le08e3a6569f9441cadffffd998e02b52.jpg,1219,943,1256,943,1256,981,1219,981,16
me08e3a6569f9441cadffffd998e02b52.jpg,219,943,256,943,256,981,219,981,16
le08ebbc5eb1048f99f7b5bf8ac82729a.jpg,1136,783,1155,783,1155,806,1136,806,9
me08ebbc5eb1048f99f7b5bf8ac82729a.jpg,136,783,155,783,155,806,136,806,9
le09024668df14f27a369dcc0864b2048.jpg,1036,674,1067,674,1067,707,1036,707,12
me09024668df14f27a369dcc0864b2048.jpg,36,674,67,674,67,707,36,707,12
le0902f881cd14fec9e04e863d04fa6af.jpg,661,841,740,841,740,906,661,906,6
le0932b49d8a84f6d9af93e86bc7df672.jpg,847,684,890,684,890,723,847,723,19
me09805c2ba804c6a8bb76df9b4c14bb8.jpg,486,897,521,897,521,934,486,934,10
le0985b0ac81646b8baecd24158e29a0b.jpg,765,342,829,342,829,403,765,403,1
re0a3b2b125934c23b904eb1c6762eda3.jpg,351,220,426,220,426,311,351,311,2
me0a6ab7f17f346518318007994fc38d1.jpg,512,559,556,559,556,604,512,604,14
le0a82a319b624340b15b1156e3906384.jpg,1039,341,1073,341,1073,374,1039,374,5
me0a82a319b624340b15b1156e3906384.jpg,39,341,73,341,73,374,39,374,5
me0a995f59508434bb9f9bfba4c3dfee7.jpg,964,939,1026,939,1026,999,964,999,10
re0a995f59508434bb9f9bfba4c3dfee7.jpg,44,939,106,939,106,999,44,999,10
me0a9c79e8b5049d38ae293fc67d287df.jpg,652,248,700,248,700,297,652,297,12
le0adda1fdf2b46318ce470ee3c9f3a45.jpg,483,869,611,869,611,980,483,980,19
me0b528972fc442cbafdea81caeb11e7a.jpg,263,508,291,508,291,536,263,536,4
me0b5c66f55a34bc0a5804812efe3fbfb.jpg,602,835,658,835,658,891,602,891,10
me0b710bf15034f5a97e2811fb2c9c9af.jpg,921,331,985,331,985,395,921,395,12
re0b710bf15034f5a97e2811fb2c9c9af.jpg,1,331,65,331,65,395,1,395,12
me0b7472f38cf4c2584065b4a5d99428f.jpg,922,958,980,958,980,1016,922,1016,5
re0b7472f38cf4c2584065b4a5d99428f.jpg,2,958,60,958,60,1016,2,1016,5
le0bb61f21ec5481d8288d31f6ae48fa0.jpg,1127,415,1200,415,1200,491,1127,491,7
me0bb61f21ec5481d8288d31f6ae48fa0.jpg,127,415,200,415,200,491,127,491,7
me0bc642eb1af453e99ad73f7e0faea71.jpg,1030,264,1089,264,1089,325,1030,325,4
re0bc642eb1af453e99ad73f7e0faea71.jpg,110,264,169,264,169,325,110,325,4
le0c0c45c484441c3b70450bf4f9963a7.jpg,1212,354,1254,354,1254,394,1212,394,10
me0c0c45c484441c3b70450bf4f9963a7.jpg,212,354,254,354,254,394,212,394,10
me0c37e4d0afe471f93b264bad65ace10.jpg,532,900,574,900,574,945,532,945,10
le0ccc8ff604b4bfaa4211362c7e2926c.jpg,482,276,559,276,559,346,482,346,14
me0cd003813ab4457ba6c02f300599729.jpg,277,451,311,451,311,484,277,484,4
me0ce406530ea418dacac54cef2f8563c.jpg,902,1063,946,1063,946,1106,902,1106,17
le0d0204b398c48cda7c16af95c7605c2.jpg,1044,730,1093,730,1093,776,1044,776,17
me0d0204b398c48cda7c16af95c7605c2.jpg,44,730,93,730,93,776,44,776,17
le0d0e5b2e2b74e0fbe8f44962132081e.jpg,1237,758,1264,758,1264,791,1237,791,11
me0d0e5b2e2b74e0fbe8f44962132081e.jpg,237,758,264,758,264,791,237,791,11
le0d4178a1e20458f9a90c687583514d8.jpg,482,318,549,318,549,384,482,384,10
le0d60a28f4844545989f5362d59efbfa.jpg,1067,640,1137,640,1137,720,1067,720,2
me0d60a28f4844545989f5362d59efbfa.jpg,67,640,137,640,137,720,67,720,2
le0e4028e124e4170af26f638d4d92dc1.jpg,629,608,712,608,712,687,629,687,5
le0ec127ca4ad4dafbadac90d9e847d4b.jpg,478,865,533,865,533,908,478,908,9
me0ec68ef72ec48b4bf78604be8534a22.jpg,392,56,476,56,476,144,392,144,18
le0f0e5d8a4de4d318daf4c7e9743daa9.jpg,1158,640,1183,640,1183,667,1158,667,4
me0f0e5d8a4de4d318daf4c7e9743daa9.jpg,158,640,183,640,183,667,158,667,4
le0f1c03bcc6442039ed2dd0d992ac9a7.jpg,572,531,607,531,607,560,572,560,11
me0f373118ecf4387a329d2da76d20265.jpg,1079,523,1137,523,1137,584,1079,584,12
re0f373118ecf4387a329d2da76d20265.jpg,159,523,217,523,217,584,159,584,12
me0f3914b2e6a4f4c9dcb2edd9ef1416a.jpg,299,827,332,827,332,863,299,863,5
me0f4dc0d1a3f404c9c3cdecb273f3726.jpg,650,1057,682,1057,682,1092,650,1092,10
le0f4de7309ba4f0fa5ee5a64ec290ad7.jpg,633,676,661,676,661,709,633,709,12
le0fcb3dfea444f02ba8c7890823a1a41.jpg,332,442,375,442,375,478,332,478,7
me10227bf160c4f6386b6b1ab525fb804.jpg,505,531,548,531,548,576,505,576,6
le1026b92f6384fc6b72182f94e7462cd.jpg,574,946,646,946,646,1022,574,1022,16
me110733402214e75bebe99353e845ada.jpg,792,338,825,338,825,371,792,371,9
le1113142eb2844dbb62f42801c4d62c4.jpg,624,626,677,626,677,686,624,686,17
